"ï..date","Usage.kWh.","Lagging.Current.Reactive.Power..kVarh.","Leading.Current.Reactive.Power..kVarh.","tCO2","Lagging.Current.Power.Factor....","Leading.Current.Power.Factor....","NSM","WeekStatus","Day_of_week","Load_Type"
"2018-10-04 11:45:00"," 66.2000000000000028","46.079999999999998295"," 0.000000000000000000","0.029999999999999999"," 82.069999999999993","100.000000000000000","42300","Weekday","Thursday","Maximum_Load"
"2018-10-04 12:00:00"," 60.7700000000000031","48.020000000000003126"," 0.000000000000000000","0.029999999999999999"," 78.459999999999994","100.000000000000000","43200","Weekday","Thursday","Maximum_Load"
"2018-10-04 14:00:00"," 58.6799999999999997","37.939999999999997726"," 0.000000000000000000","0.029999999999999999"," 83.980000000000004","100.000000000000000","50400","Weekday","Thursday","Maximum_Load"
"2018-10-04 14:30:00"," 67.0300000000000011","47.200000000000002842"," 0.000000000000000000","0.029999999999999999"," 81.760000000000005","100.000000000000000","52200","Weekday","Thursday","Maximum_Load"
"2018-10-04 15:45:00"," 64.1899999999999977","39.200000000000002842"," 0.000000000000000000","0.029999999999999999"," 85.340000000000003","100.000000000000000","56700","Weekday","Thursday","Maximum_Load"
"2018-10-04 16:15:00"," 62.5000000000000000","38.020000000000003126"," 0.000000000000000000","0.029999999999999999"," 85.430000000000007","100.000000000000000","58500","Weekday","Thursday","Maximum_Load"
"2018-10-04 16:30:00"," 59.2599999999999980","37.659999999999996589"," 0.000000000000000000","0.029999999999999999"," 84.400000000000006","100.000000000000000","59400","Weekday","Thursday","Maximum_Load"
"2018-10-04 17:15:00"," 68.0400000000000063","46.079999999999998295"," 0.000000000000000000","0.029999999999999999"," 82.799999999999997","100.000000000000000","62100","Weekday","Thursday","Medium_Load"
"2018-10-04 22:15:00","  3.4199999999999999"," 5.870000000000000107"," 0.040000000000000001","0.000000000000000000"," 50.340000000000003"," 99.989999999999995","80100","Weekday","Thursday","Medium_Load"
"2018-10-04 23:00:00","  3.4900000000000002"," 6.230000000000000426"," 0.000000000000000000","0.000000000000000000"," 48.869999999999997","100.000000000000000","82800","Weekday","Thursday","Medium_Load"
"2018-10-05 00:30:00","  3.4900000000000002"," 6.879999999999999893"," 0.000000000000000000","0.000000000000000000"," 45.240000000000002","100.000000000000000"," 1800","Weekday","Friday","Light_Load"
"2018-10-05 00:45:00","  3.4199999999999999"," 6.480000000000000426"," 0.000000000000000000","0.000000000000000000"," 46.680000000000000","100.000000000000000"," 2700","Weekday","Friday","Light_Load"
"2018-10-05 01:15:00","  3.4199999999999999"," 6.480000000000000426"," 0.000000000000000000","0.000000000000000000"," 46.680000000000000","100.000000000000000"," 4500","Weekday","Friday","Light_Load"
"2018-10-05 02:15:00","  2.7700000000000000"," 4.639999999999999680"," 0.000000000000000000","0.000000000000000000"," 51.259999999999998","100.000000000000000"," 8100","Weekday","Friday","Light_Load"
"2018-10-05 02:45:00","  2.8100000000000001"," 4.610000000000000320"," 0.000000000000000000","0.000000000000000000"," 52.049999999999997","100.000000000000000"," 9900","Weekday","Friday","Light_Load"
"2018-10-05 03:45:00","  2.8100000000000001"," 4.790000000000000036"," 0.000000000000000000","0.000000000000000000"," 50.600000000000001","100.000000000000000","13500","Weekday","Friday","Light_Load"
"2018-10-05 05:45:00","  3.3799999999999999"," 6.519999999999999574"," 0.000000000000000000","0.000000000000000000"," 46.020000000000003","100.000000000000000","20700","Weekday","Friday","Light_Load"
"2018-10-05 08:00:00","  3.1699999999999999"," 5.290000000000000036"," 0.000000000000000000","0.000000000000000000"," 51.399999999999999","100.000000000000000","28800","Weekday","Friday","Light_Load"
"2018-10-05 08:45:00"," 50.8699999999999974","40.390000000000000568"," 0.000000000000000000","0.020000000000000000"," 78.319999999999993","100.000000000000000","31500","Weekday","Friday","Light_Load"
"2018-10-05 09:00:00"," 55.9399999999999977","25.379999999999999005"," 0.000000000000000000","0.029999999999999999"," 91.069999999999993","100.000000000000000","32400","Weekday","Friday","Light_Load"
"2018-10-05 10:45:00"," 55.6199999999999974","26.170000000000001705"," 0.000000000000000000","0.029999999999999999"," 90.480000000000004","100.000000000000000","38700","Weekday","Friday","Maximum_Load"
"2018-10-05 12:30:00","  5.5400000000000000"," 0.000000000000000000","17.929999999999999716","0.000000000000000000","100.000000000000000"," 29.520000000000000","45000","Weekday","Friday","Medium_Load"
"2018-10-05 13:00:00","  4.4600000000000000"," 0.000000000000000000","17.239999999999998437","0.000000000000000000","100.000000000000000"," 25.050000000000001","46800","Weekday","Friday","Medium_Load"
"2018-10-05 14:15:00"," 53.3500000000000014","25.699999999999999289"," 0.000000000000000000","0.020000000000000000"," 90.090000000000003","100.000000000000000","51300","Weekday","Friday","Maximum_Load"
"2018-10-05 14:45:00"," 56.2000000000000028","28.660000000000000142"," 0.000000000000000000","0.029999999999999999"," 89.079999999999998","100.000000000000000","53100","Weekday","Friday","Maximum_Load"
"2018-10-05 15:00:00"," 41.9799999999999969","22.030000000000001137"," 0.000000000000000000","0.020000000000000000"," 88.549999999999997","100.000000000000000","54000","Weekday","Friday","Maximum_Load"
"2018-10-05 15:15:00"," 43.2700000000000031","29.050000000000000711"," 0.000000000000000000","0.020000000000000000"," 83.019999999999996","100.000000000000000","54900","Weekday","Friday","Maximum_Load"
"2018-10-05 17:45:00"," 32.0799999999999983"," 1.580000000000000071"," 0.719999999999999973","0.010000000000000000"," 99.879999999999995"," 99.969999999999999","63900","Weekday","Friday","Medium_Load"
"2018-10-05 18:00:00"," 30.6700000000000017"," 7.160000000000000142"," 0.400000000000000022","0.010000000000000000"," 97.379999999999995"," 99.989999999999995","64800","Weekday","Friday","Medium_Load"
"2018-10-05 19:00:00"," 50.2899999999999991","27.140000000000000568"," 0.000000000000000000","0.020000000000000000"," 88.000000000000000","100.000000000000000","68400","Weekday","Friday","Medium_Load"
"2018-10-05 19:30:00"," 45.7899999999999991","30.280000000000001137"," 0.000000000000000000","0.020000000000000000"," 83.409999999999997","100.000000000000000","70200","Weekday","Friday","Medium_Load"
"2018-10-05 19:45:00"," 49.4600000000000009","28.839999999999999858"," 0.000000000000000000","0.020000000000000000"," 86.390000000000001","100.000000000000000","71100","Weekday","Friday","Medium_Load"
"2018-10-05 22:15:00","  3.5600000000000001"," 6.339999999999999858"," 0.040000000000000001","0.000000000000000000"," 48.960000000000001"," 99.989999999999995","80100","Weekday","Friday","Medium_Load"
"2018-10-05 23:00:00","  3.5299999999999998"," 7.019999999999999574"," 0.000000000000000000","0.000000000000000000"," 44.920000000000002","100.000000000000000","82800","Weekday","Friday","Medium_Load"
"2018-10-05 00:00:00","  3.4199999999999999"," 6.799999999999999822"," 0.000000000000000000","0.000000000000000000"," 44.930000000000000","100.000000000000000","    0","Weekday","Friday","Light_Load"
"2018-10-06 01:30:00","  3.0600000000000001"," 6.440000000000000391"," 0.000000000000000000","0.000000000000000000"," 42.920000000000002","100.000000000000000"," 5400","Weekend","Saturday","Light_Load"
"2018-10-06 02:15:00","  2.9199999999999999"," 5.870000000000000107"," 0.000000000000000000","0.000000000000000000"," 44.539999999999999","100.000000000000000"," 8100","Weekend","Saturday","Light_Load"
"2018-10-06 03:15:00","  2.8399999999999999"," 5.759999999999999787"," 0.000000000000000000","0.000000000000000000"," 44.219999999999999","100.000000000000000","11700","Weekend","Saturday","Light_Load"
"2018-10-06 03:30:00","  3.0600000000000001"," 5.940000000000000391"," 0.000000000000000000","0.000000000000000000"," 45.799999999999997","100.000000000000000","12600","Weekend","Saturday","Light_Load"
"2018-10-06 04:15:00","  3.2799999999999998"," 6.080000000000000071"," 0.000000000000000000","0.000000000000000000"," 47.479999999999997","100.000000000000000","15300","Weekend","Saturday","Light_Load"
"2018-10-06 05:15:00","  2.9199999999999999"," 5.509999999999999787"," 0.000000000000000000","0.000000000000000000"," 46.829999999999998","100.000000000000000","18900","Weekend","Saturday","Light_Load"
"2018-10-06 06:30:00","  2.8799999999999999"," 5.830000000000000071"," 0.000000000000000000","0.000000000000000000"," 44.289999999999999","100.000000000000000","23400","Weekend","Saturday","Light_Load"
"2018-10-06 07:00:00","  2.9199999999999999"," 6.080000000000000071"," 0.000000000000000000","0.000000000000000000"," 43.289999999999999","100.000000000000000","25200","Weekend","Saturday","Light_Load"
"2018-10-06 12:30:00"," 24.1200000000000010"," 0.790000000000000036"," 1.939999999999999947","0.010000000000000000"," 99.950000000000003"," 99.680000000000007","45000","Weekend","Saturday","Medium_Load"
"2018-10-06 13:45:00"," 97.3799999999999955","45.219999999999998863"," 0.000000000000000000","0.040000000000000001"," 90.700000000000003","100.000000000000000","49500","Weekend","Saturday","Maximum_Load"
"2018-10-06 16:30:00","102.9599999999999937","49.140000000000000568"," 0.000000000000000000","0.050000000000000003"," 90.250000000000000","100.000000000000000","59400","Weekend","Saturday","Maximum_Load"
"2018-10-06 17:00:00"," 84.5600000000000023","33.619999999999997442"," 0.000000000000000000","0.040000000000000001"," 92.920000000000002","100.000000000000000","61200","Weekend","Saturday","Maximum_Load"
"2018-10-06 19:45:00"," 36.8299999999999983","11.019999999999999574"," 0.000000000000000000","0.020000000000000000"," 95.799999999999997","100.000000000000000","71100","Weekend","Saturday","Medium_Load"
"2018-10-06 20:45:00"," 25.7399999999999984"," 7.419999999999999929"," 5.150000000000000355","0.010000000000000000"," 96.090000000000003"," 98.060000000000002","74700","Weekend","Saturday","Medium_Load"
"2018-10-06 21:15:00","  4.0700000000000003"," 0.000000000000000000","17.390000000000000568","0.000000000000000000","100.000000000000000"," 22.789999999999999","76500","Weekend","Saturday","Medium_Load"
"2018-10-07 01:45:00","  2.5600000000000001"," 4.610000000000000320"," 0.000000000000000000","0.000000000000000000"," 48.549999999999997","100.000000000000000"," 6300","Weekend","Sunday","Light_Load"
"2018-10-07 02:15:00","  2.5200000000000000"," 4.719999999999999751"," 0.000000000000000000","0.000000000000000000"," 47.100000000000001","100.000000000000000"," 8100","Weekend","Sunday","Light_Load"
"2018-10-07 03:15:00","  2.5899999999999999"," 4.459999999999999964"," 0.000000000000000000","0.000000000000000000"," 50.219999999999999","100.000000000000000","11700","Weekend","Sunday","Light_Load"
"2018-10-07 04:15:00","  3.1699999999999999"," 6.160000000000000142"," 0.000000000000000000","0.000000000000000000"," 45.759999999999998","100.000000000000000","15300","Weekend","Sunday","Light_Load"
"2018-10-07 04:30:00","  2.6600000000000001"," 4.820000000000000284"," 0.000000000000000000","0.000000000000000000"," 48.320000000000000","100.000000000000000","16200","Weekend","Sunday","Light_Load"
"2018-10-07 05:00:00","  2.5600000000000001"," 4.639999999999999680"," 0.000000000000000000","0.000000000000000000"," 48.310000000000002","100.000000000000000","18000","Weekend","Sunday","Light_Load"
"2018-10-07 06:00:00","  2.5600000000000001"," 4.929999999999999716"," 0.000000000000000000","0.000000000000000000"," 46.079999999999998","100.000000000000000","21600","Weekend","Sunday","Light_Load"
"2018-10-07 07:15:00","  2.4800000000000000"," 4.860000000000000320"," 0.000000000000000000","0.000000000000000000"," 45.450000000000003","100.000000000000000","26100","Weekend","Sunday","Light_Load"
"2018-10-07 08:30:00","  2.4800000000000000"," 4.900000000000000355"," 0.000000000000000000","0.000000000000000000"," 45.159999999999997","100.000000000000000","30600","Weekend","Sunday","Light_Load"
"2018-10-07 09:45:00","  2.6299999999999999"," 0.000000000000000000","11.949999999999999289","0.000000000000000000","100.000000000000000"," 21.489999999999998","35100","Weekend","Sunday","Light_Load"
"2018-10-07 10:30:00","  3.0200000000000000"," 0.000000000000000000","14.900000000000000355","0.000000000000000000","100.000000000000000"," 19.859999999999999","37800","Weekend","Sunday","Light_Load"
"2018-10-07 11:15:00","  2.6299999999999999"," 0.000000000000000000","11.990000000000000213","0.000000000000000000","100.000000000000000"," 21.430000000000000","40500","Weekend","Sunday","Light_Load"
"2018-10-07 12:15:00","  2.7700000000000000"," 0.000000000000000000","11.449999999999999289","0.000000000000000000","100.000000000000000"," 23.510000000000002","44100","Weekend","Sunday","Light_Load"
"2018-10-07 12:30:00","  2.7400000000000002"," 0.000000000000000000","11.449999999999999289","0.000000000000000000","100.000000000000000"," 23.270000000000000","45000","Weekend","Sunday","Light_Load"
"2018-10-07 13:00:00","  2.7400000000000002"," 0.000000000000000000","11.410000000000000142","0.000000000000000000","100.000000000000000"," 23.350000000000001","46800","Weekend","Sunday","Light_Load"
"2018-10-07 13:30:00","  2.7400000000000002"," 0.000000000000000000","11.839999999999999858","0.000000000000000000","100.000000000000000"," 22.550000000000001","48600","Weekend","Sunday","Light_Load"
"2018-10-07 13:45:00","  2.6600000000000001"," 0.000000000000000000","11.769999999999999574","0.000000000000000000","100.000000000000000"," 22.039999999999999","49500","Weekend","Sunday","Light_Load"
"2018-10-07 15:15:00","  3.4199999999999999"," 0.000000000000000000","17.820000000000000284","0.000000000000000000","100.000000000000000"," 18.850000000000001","54900","Weekend","Sunday","Light_Load"
"2018-10-07 15:30:00","  2.8799999999999999"," 0.000000000000000000","13.210000000000000853","0.000000000000000000","100.000000000000000"," 21.300000000000001","55800","Weekend","Sunday","Light_Load"
"2018-10-07 16:00:00","  2.6600000000000001"," 0.000000000000000000","11.810000000000000497","0.000000000000000000","100.000000000000000"," 21.969999999999999","57600","Weekend","Sunday","Light_Load"
"2018-10-07 16:45:00","  2.6600000000000001"," 0.000000000000000000","12.019999999999999574","0.000000000000000000","100.000000000000000"," 21.609999999999999","60300","Weekend","Sunday","Light_Load"
"2018-10-07 18:15:00","  2.5899999999999999"," 0.000000000000000000"," 4.860000000000000320","0.000000000000000000","100.000000000000000"," 47.030000000000001","65700","Weekend","Sunday","Light_Load"
"2018-10-07 18:30:00","  2.5899999999999999"," 0.000000000000000000"," 7.089999999999999858","0.000000000000000000","100.000000000000000"," 34.310000000000002","66600","Weekend","Sunday","Light_Load"
"2018-10-07 18:45:00","  3.1699999999999999"," 0.000000000000000000","11.480000000000000426","0.000000000000000000","100.000000000000000"," 26.620000000000001","67500","Weekend","Sunday","Light_Load"
"2018-10-07 20:00:00","  3.0600000000000001"," 0.000000000000000000","14.400000000000000355","0.000000000000000000","100.000000000000000"," 20.789999999999999","72000","Weekend","Sunday","Light_Load"
